gpu,model,precision,batch_size,beam,audio_seconds,inference_seconds,wer_ami_cleaned_test,wer_earnings22_cleaned_aa_chunked_test,wer_gigaspeech_cleaned_test,wer_librispeech_test.clean,wer_librispeech_test.other,wer_spgispeech_test,wer_voxpopuli_cleaned_aa_test
A100,zipformer_cr_ctc_rnnt,fp16,1,6,567955.6525625044,964.3483543143957,10.22,7.92,8.33,1.31,3.01,1.64,4.35
A100,zipformer_cr_ctc_rnnt,fp16,2,6,567955.6525625011,582.6789962293296,10.21,7.94,8.33,1.31,3.01,1.64,4.36
A100,zipformer_cr_ctc_rnnt,fp16,4,6,567955.6525624989,356.30434937762766,10.22,7.96,8.33,1.31,3.01,1.64,4.36
A100,zipformer_cr_ctc_rnnt,fp16,8,6,567955.6525625015,224.9108249221572,10.23,7.94,8.33,1.31,3.02,1.64,4.37
A100,zipformer_cr_ctc_rnnt,fp16,16,6,567955.6525624999,147.7607684409486,10.23,7.92,8.32,1.31,3.03,1.64,4.37
A100,zipformer_cr_ctc_rnnt,fp16,32,6,567955.6525625001,102.9521802591189,10.21,7.92,8.33,1.31,3.02,1.64,4.36
A100,zipformer_cr_ctc_rnnt,fp16,64,6,567955.6525624999,76.88547570402079,10.21,7.9,8.33,1.31,3.02,1.64,4.39
A100,zipformer_cr_ctc_rnnt,fp16,128,6,567955.6525625001,62.460671219942014,10.21,7.89,8.33,1.31,3.03,1.64,4.35
A100,zipformer_cr_ctc_rnnt,fp16,256,6,567955.6525625003,55.149220101026,10.21,7.92,8.32,1.31,3.03,1.64,4.38
A100,zipformer_cr_ctc_rnnt,fp32,1,6,567955.6525625044,1066.2034915692402,10.22,7.9,8.33,1.31,3.01,1.64,4.35
A100,zipformer_cr_ctc_rnnt,fp32,2,6,567955.6525625011,645.0180754861849,10.22,7.94,8.33,1.31,3.01,1.64,4.36
A100,zipformer_cr_ctc_rnnt,fp32,4,6,567955.6525624989,398.1070611149171,10.22,7.96,8.33,1.31,3.01,1.64,4.38
A100,zipformer_cr_ctc_rnnt,fp32,8,6,567955.6525625015,267.7127164999274,10.24,7.95,8.33,1.31,3.01,1.64,4.37
A100,zipformer_cr_ctc_rnnt,fp32,16,6,567955.6525624999,189.39227947998188,10.24,7.94,8.32,1.31,3.01,1.64,4.38
A100,zipformer_cr_ctc_rnnt,fp32,32,6,567955.6525625001,142.11931192203156,10.22,7.92,8.32,1.31,3.02,1.64,4.37
A100,zipformer_cr_ctc_rnnt,fp32,64,6,567955.6525624999,113.67195347099732,10.22,7.92,8.32,1.31,3.02,1.64,4.37
A100,zipformer_cr_ctc_rnnt,fp32,128,6,567955.6525625001,96.61466506199758,10.23,7.92,8.32,1.31,3.02,1.64,4.37
A100,zipformer_cr_ctc_rnnt,bf16,1,6,567955.6525625044,966.7807656505975,10.24,7.93,8.33,1.31,3.0,1.64,4.35
A100,zipformer_cr_ctc_rnnt,bf16,2,6,567955.6525625011,593.7794296161155,10.24,7.91,8.33,1.31,3.02,1.64,4.38
A100,zipformer_cr_ctc_rnnt,bf16,4,6,567955.6525624989,364.6440450743321,10.23,8.0,8.34,1.31,3.02,1.64,4.36
A100,zipformer_cr_ctc_rnnt,bf16,8,6,567955.6525625015,229.85362425711355,10.25,7.93,8.34,1.31,3.03,1.64,4.34
A100,zipformer_cr_ctc_rnnt,bf16,16,6,567955.6525624999,152.20443541202258,10.24,7.91,8.34,1.3,3.02,1.64,4.37
A100,zipformer_cr_ctc_rnnt,bf16,32,6,567955.6525625001,107.4012035369451,10.21,7.94,8.33,1.31,3.02,1.64,4.39
A100,zipformer_cr_ctc_rnnt,bf16,64,6,567955.6525624999,81.25283061400114,10.24,7.9,8.33,1.31,3.01,1.64,4.37
A100,zipformer_cr_ctc_rnnt,bf16,128,6,567955.6525625001,65.58661255791958,10.22,7.89,8.33,1.31,3.02,1.64,4.36
A100,zipformer_cr_ctc_rnnt,bf16,256,6,567955.6525625003,57.9883485649043,10.2,7.9,8.33,1.31,3.02,1.64,4.36
A100,parakeet_v3,fp16,1,6,567955.6525625044,1012.79060891056,8.95,5.9,7.76,1.45,3.08,3.56,3.07
A100,parakeet_v3,fp16,2,6,567955.6525625011,621.4679275055569,8.96,5.9,7.76,1.47,3.08,3.56,3.06
A100,parakeet_v3,fp16,4,6,567955.6525624989,396.1355233047252,8.98,5.85,7.75,1.45,3.07,3.56,3.06
A100,parakeet_v3,fp16,8,6,567955.6525625015,257.1873432400862,8.95,5.84,7.75,1.45,3.08,3.56,3.07
A100,parakeet_v3,fp16,16,6,567955.6525624999,184.631789512885,8.92,5.98,7.76,1.45,3.07,3.56,3.08
A100,parakeet_v3,fp16,32,6,567955.6525625001,136.6506551449129,8.99,5.98,7.75,1.46,3.08,3.56,3.09
